date,err_hrrr_c,predicted,error,abs_error,knyc_hrrr_f06_c,high_corrected_c,target_knyc_high_c,error_corrected,abs_error_corrected
2025-09-24,-1.343,-0.7347051,-0.6082949094772339,0.6082949094772339,28.01,27.275294909477235,26.667,-0.6082949094772339,0.6082949094772339
2025-09-25,1.6400000000000006,1.3505992,0.28940083026886043,0.28940083026886043,23.36,24.71059916973114,25.0,0.28940083026886043,0.28940083026886043
2025-09-26,1.878,0.5357038,1.3422962217330932,1.3422962217330932,25.9,26.435703778266905,27.778,1.3422962217330934,1.3422962217330934
2025-09-27,-0.9190000000000004,-0.3897124,-0.5292876067161564,0.5292876067161564,27.03,26.640287606716157,26.111,-0.5292876067161565,0.5292876067161565
2025-09-28,1.012999999999998,-0.07269815,1.0856981535553911,1.0856981535553911,27.32,27.247301846444607,28.333,1.0856981535553913,1.0856981535553913
2025-09-29,-0.9939999999999998,-0.08377179,-0.9102282124161718,0.9102282124161718,26.55,26.466228212416173,25.556,-0.9102282124161718,0.9102282124161718
2025-09-30,-0.5779999999999994,-0.6092372,0.031237194061279894,0.031237194061279894,27.8,27.19076280593872,27.222,0.031237194061279894,0.031237194061279894
2025-10-01,-0.5139999999999993,-0.28889596,-0.2251040353775018,0.2251040353775018,21.07,20.781104035377503,20.556,-0.2251040353775018,0.2251040353775018
2025-10-02,-0.221,-0.14104018,-0.07995982384681702,0.07995982384681702,19.11,18.968959823846816,18.889,-0.0799598238468171,0.0799598238468171
2025-10-03,-0.4329999999999998,-0.26355478,-0.16944521832466103,0.16944521832466103,22.1,21.836445218324663,21.667,-0.16944521832466108,0.16944521832466108
2025-10-04,0.2279999999999979,-0.49733147,0.7253314702510812,0.7253314702510812,27.55,27.052668529748917,27.778,0.7253314702510814,0.7253314702510814
2025-10-05,0.2289999999999992,-0.7316646,0.9606645979881279,0.9606645979881279,28.66,27.92833540201187,28.889,0.9606645979881279,0.9606645979881279
2025-10-06,0.2170000000000023,-0.81523275,1.0322327537536644,1.0322327537536644,26.45,25.634767246246337,26.667,1.0322327537536644,1.0322327537536644
2025-10-07,0.0670000000000001,-0.6593868,0.7263868136405945,0.7263868136405945,26.6,25.940613186359407,26.667,0.7263868136405947,0.7263868136405947
2025-10-08,2.932000000000002,1.3433592,1.5886407680511496,1.5886407680511496,19.29,20.63335923194885,22.222,1.5886407680511496,1.5886407680511496
2025-10-09,-0.0399999999999991,0.12583612,-0.16583611905574708,0.16583611905574708,15.04,15.165836119055747,15.0,-0.16583611905574713,0.16583611905574713
2025-10-10,0.2970000000000006,0.15390702,0.14309298408031523,0.14309298408031523,16.37,16.523907015919686,16.667,0.14309298408031523,0.14309298408031523
2025-10-11,-2.0720000000000027,-0.11741231,-1.9545876936316517,1.9545876936316517,19.85,19.73258769363165,17.778,-1.9545876936316517,1.9545876936316517
2025-10-12,1.612000000000002,0.8373455,0.7746545190811178,0.7746545190811178,15.61,16.447345480918884,17.222,0.7746545190811176,0.7746545190811176
2025-10-13,0.7140000000000004,1.3186222,-0.6046222314834591,0.6046222314834591,13.73,15.04862223148346,14.444,-0.6046222314834591,0.6046222314834591
2025-10-14,1.8510000000000009,0.9034462,0.9475538024902352,0.9475538024902352,14.26,15.163446197509765,16.111,0.9475538024902352,0.9475538024902352
2025-10-15,1.3599999999999994,0.6383475,0.7216524934768671,0.7216524934768671,18.64,19.278347506523133,20.0,0.7216524934768671,0.7216524934768671
2025-10-16,1.9910000000000012,0.5909507,1.4000492725372327,1.4000492725372327,14.12,14.710950727462768,16.111,1.4000492725372329,1.4000492725372329
2025-10-17,0.9920000000000008,-0.00681884,0.9988188398145147,0.9988188398145147,16.23,16.223181160185487,17.222,0.9988188398145148,0.9988188398145148
2025-10-18,-0.1770000000000031,-0.029223392,-0.1477766082137854,0.1477766082137854,18.51,18.480776608213784,18.333,-0.14777660821378547,0.14777660821378547
2025-10-19,-0.5090000000000003,-0.48983568,-0.01916432046890293,0.01916432046890293,21.62,21.130164320468904,21.111,-0.01916432046890293,0.01916432046890293
2025-10-20,2.719999999999999,0.79733884,1.9226611566543568,1.9226611566543568,17.28,18.077338843345643,20.0,1.9226611566543568,1.9226611566543568
2025-10-21,0.3689999999999998,-0.13569765,0.5046976479291914,0.5046976479291914,18.52,18.384302352070808,18.889,0.5046976479291914,0.5046976479291914
2025-10-22,-0.0829999999999984,0.6766497,-0.7596496896743758,0.7596496896743758,16.75,17.426649689674377,16.667,-0.7596496896743758,0.7596496896743758
2025-10-23,-0.484,-0.15678175,-0.32721825206279753,0.32721825206279753,16.04,15.883218252062797,15.556,-0.32721825206279753,0.32721825206279753
2025-10-24,0.1199999999999992,0.13647091,-0.01647091388702472,0.01647091388702472,14.88,15.016470913887025,15.0,-0.016470913887024707,0.016470913887024707
2025-10-25,-0.3759999999999994,0.19158502,-0.567585019230842,0.567585019230842,14.82,15.011585019230843,14.444,-0.567585019230842,0.567585019230842
2025-10-26,-0.0299999999999993,0.12643592,-0.15643592059612205,0.15643592059612205,15.03,15.156435920596122,15.0,-0.1564359205961221,0.1564359205961221
2025-10-27,-0.2919999999999998,0.3933304,-0.68533039522171,0.68533039522171,13.07,13.46333039522171,12.778,-0.68533039522171,0.68533039522171
2025-10-28,0.2219999999999995,0.7648156,-0.5428156285285954,0.5428156285285954,12.0,12.764815628528595,12.222,-0.5428156285285954,0.5428156285285954
2025-10-29,1.122999999999999,0.85751677,0.2654832344055167,0.2654832344055167,12.21,13.067516765594483,13.333,0.2654832344055169,0.2654832344055169
2025-10-30,2.5420000000000016,0.79232657,1.7496734304428117,1.7496734304428117,14.68,15.47232656955719,17.222,1.7496734304428117,1.7496734304428117
