date,y_true_c,y_pred_c_baseline_hrrr,y_pred_c_global,y_pred_c_ensemble,y_pred_c_global_cal,y_pred_c_ensemble_cal,abs_err_global,abs_err_ensemble
2025-09-27,26.111,27.03,26.614310633323505,26.614310633323505,26.56473570093458,26.56473570093458,0.5033106333235047,0.5033106333235047
2025-09-28,28.333,27.32,27.710258843980665,27.710258843980665,27.644285714285715,27.644285714285715,0.6227411560193339,0.6227411560193339
2025-09-29,25.556,26.55,26.239537607730977,26.239537607730977,26.08473570093458,26.08473570093458,0.683537607730976,0.683537607730976
2025-09-30,27.222,27.8,27.25628217792453,27.25628217792453,27.254484444444444,27.254484444444444,0.0342821779245277,0.0342821779245277
2025-10-01,20.556,21.07,20.804236772550375,20.859600732849934,20.60473570093458,20.70953846153846,0.24823677255037424,0.30360073284993305
2025-10-02,18.889,19.11,19.124863764273744,19.1028814508005,19.167168554216868,19.167168554216868,0.2358637642737449,0.2138814508004998
2025-10-03,21.667,22.1,21.752432702439556,21.81143512107758,21.63473570093458,21.63473570093458,0.08543270243955448,0.14443512107757783
2025-10-04,27.778,27.55,26.985720891215497,27.133528368024965,27.001785714285717,27.08473570093458,0.792279108784502,0.6444716319750334
2025-10-05,28.889,28.66,28.04912940367168,28.231283595570048,27.963774145877455,28.19473570093458,0.8398705963283177,0.6577164044299515
2025-10-06,26.667,26.45,25.90578061984776,26.045159025681766,25.904484444444442,25.98473570093458,0.7612193801522409,0.6218409743182356
2025-10-07,26.667,26.6,26.282018015813623,26.353293781991628,26.13473570093458,26.139363435343913,0.3849819841863784,0.31370621800837384
2025-10-08,22.222,19.29,19.17504467419493,19.151268346283956,19.347168554216868,19.347168554216868,3.0469553258050723,3.070731653716045
2025-10-09,15.0,15.04,15.45107385573465,15.522041000379033,15.364285714285714,15.483791044776119,0.4510738557346503,0.5220410003790334
2025-10-10,16.667,16.37,16.291698072304957,16.280970445507293,16.42716855421687,16.42716855421687,0.37530192769504467,0.38602955449270837
2025-10-11,17.778,19.85,19.925895753731545,19.84855324621088,19.928064516129034,19.90716855421687,2.1478957537315466,2.0705532462108813
2025-10-12,17.222,15.61,16.08806005892358,16.154530534588368,16.05379104477612,16.281679999999998,1.1339399410764202,1.0674694654116337
2025-10-13,14.444,13.73,14.791509113350322,14.661173501681644,14.788240506329114,14.614759652173914,0.34750911335032164,0.21717350168164273
2025-10-14,16.111,14.26,15.921739526383764,15.668650599773997,15.809617647058824,15.633301428571428,0.18926047361623688,0.44234940022600355
2025-10-15,20.0,18.64,20.18123023165637,19.950773477810014,20.01330142857143,19.957493150684932,0.18123023165637164,0.049226522189986355
2025-10-16,16.111,14.12,15.350597406721743,15.260709316389253,15.437493150684931,15.178240506329113,0.7604025932782577,0.8502906836107478
2025-10-17,17.222,16.23,16.376837027270525,16.422045813821764,16.419075471698115,16.419075471698115,0.8451629727294758,0.7999541861782369
2025-10-18,18.333,18.51,18.345890025677548,18.332907603036563,18.56716855421687,18.56716855421687,0.012890025677549488,9.239696343499304e-05
2025-10-19,21.111,21.62,21.2741040993779,21.334194490809306,21.15473570093458,21.15473570093458,0.16310409937790027,0.22319449080930553
2025-10-20,20.0,17.28,17.334515514917754,17.286265351789208,17.358064516129033,17.33716855421687,2.6654844850822457,2.7137346482107922
2025-10-21,18.889,18.52,18.957340276325922,19.048386270405807,18.96379104477612,19.191679999999998,0.0683402763259231,0.15938627040580755
2025-10-22,16.667,16.75,17.47436532215741,17.452215022051753,17.548830508474577,17.548830508474577,0.8073653221574091,0.7852150220517515
2025-10-23,15.556,16.04,16.0776873681854,16.03041844006218,16.11806451612903,16.097168554216868,0.5216873681854022,0.47441844006218226
2025-10-24,15.0,14.88,15.274956119897228,15.359840408156597,15.204285714285716,15.32379104477612,0.2749561198972277,0.3598404081565967
2025-10-25,14.444,14.82,15.240392678910005,15.221918855147322,15.26379104477612,15.144285714285715,0.7963926789100046,0.7779188551473215
2025-10-26,15.0,15.03,15.071540877104539,15.048885493863258,15.108064516129032,15.087168554216866,0.07154087710453894,0.048885493863258134
2025-10-27,12.778,13.07,13.517338906478832,13.44278100670058,13.51379104477612,13.394285714285715,0.7393389064788316,0.6647810067005793
2025-10-28,12.222,12.0,12.83642087081113,12.792631384458822,12.884759652173914,12.884759652173914,0.6144208708111307,0.5706313844588227
2025-10-29,13.333,12.21,12.877572376491027,12.902027745096236,13.008830508474578,13.008830508474578,0.4554276235089727,0.43097225490376445
2025-10-30,17.222,14.68,15.646890231078233,15.442046536988649,15.564759652173914,15.564759652173914,1.5751097689217683,1.7799534630113527
